UserID	NewsID
U65975	N59972
U32764	N27167
U3269	N45794
U46524	N15761
U17103	N10162
U74471	N32555
U21900	N53052
U70806	N29522
U16986	N52551
U30539	N32498
U54085	N30765
U19022	N21576
U19352	N47798
U18093	N38585
U43252	N60702
U91600	N5393
U38764	N306
U84703	N22466
U17060	N37509
U1428	N57109
U72982	N26900
U58628	N17292
U7975	N63823
U291	N14761
U43145	N59788
U74583	N57665
U71774	N13138
U18399	N33358
U32123	N31076
U13319	N54149
U6943	N20189
U12369	N32027
U93417	N9653
U45630	N21168
U82315	N4020
U15531	N28678
U48247	N33092
U27433	N2923
U6418	N27868
U82694	N63357
U74001	N13269
U33550	N23084
U64892	N51667
U66669	N57927
U28692	N51491
U4154	N21565
U18426	N35671
U38675	N46039
U55679	N37304
U24503	N40201
U69218	N29510
U47719	N38390
U54796	N30160
U45822	N40112
U46524	N23130
U40642	N61659
U84336	N63567
U28339	N49134
U77511	N39624
U10491	N64819
U15542	N57737
U40074	N29882
U26915	N20121
U6144	N30705
U29504	N8448
U66794	N31457
U58186	N12755
U89583	N32310
U39727	N42620
U72924	N49229
U47167	N14947
U62416	N62058
U81445	N25113
U86378	N35671
U26095	N28296
U55850	N26642
U40624	N27927
U58813	N42149
U70155	N13925
U3840	N41095
U33182	N17161
U20772	N34694
U90589	N1864
U83179	N6233
U71610	N28088
U38960	N16363
U70277	N21695
U13373	N21623
U3741	N24243
U53416	N43191
U16167	N51883
U27839	N38046
U64837	N29358
U9188	N52536
U70123	N54842
U48316	N28115
U17983	N50710
U81938	N27484
U74035	N42782
U81388	N33647
U91468	N13978
U59574	N25724
U71501	N34710
U77328	N40070
U20876	N20567
U53924	N25885
U76980	N8073
U63387	N6695
U92689	N40448
U30749	N29197
U89317	N44598
U36283	N9080
U85633	N48742
U33158	N8422
U32578	N59306
U3673	N63436
U25226	N48742
U90915	N53441
U32548	N12003
U22666	N46987
U80828	N28058
U12077	N27766
U85811	N1066
U36263	N53052
U92840	N55922
U88228	N16244
U48939	N41375
U64087	N2018
U67810	N32483
U63017	N36160
U23589	N64474
U16724	N3491
U13256	N63180
U33675	N770
U61900	N42620
U69916	N28257
U46812	N54807
U1532	N24999
U69269	N90
U72634	N22950
U92927	N11849
U47261	N434
U542	N36489
U16804	N46909
U70431	N58518
U36674	N38522
U26810	N19131
U67620	N33276
U9008	N38161
U10345	N7812
U60614	N12157
U31608	N22561
U80062	N62479
U66055	N47277
U3474	N17587
U64011	N55911
U35027	N29857
U33137	N49436
U48264	N51330
U46375	N871
U28308	N60184
U20044	N56253
U44527	N44361
U76740	N3122
U2320	N27919
U91154	N62058
U47844	N20547
U6013	N12907
U15421	N31598
U18262	N26627
U29765	N26163
U14621	N996
U43620	N40171
U88602	N54435
U28482	N25630
U3655	N46818
U92997	N32447
U57101	N3398
U46627	N51706
U19110	N33013
U52042	N3091
U90896	N10447
U63775	N871
U78576	N35505
U27972	N15416
U24715	N35710
U27695	N57931
U52017	N48615
U4815	N36788
U55241	N59107
U61962	N49944
U5628	N51706
U28071	N61163
U49279	N32421
U70555	N31177
U2817	N43807
U80474	N40509
U26580	N11249
U74562	N27529
U29421	N40199
U18737	N49023
U16552	N20027
U55172	N2554
U39521	N11461
U3478	N26376
U57995	N2912
U13868	N64742
U4850	N33513
U31846	N21383
U92709	N39235
U43919	N61265
U80413	N45994
U57884	N49745
U6179	N4445
U385	N51741
U1596	N653
U63561	N9641
U55449	N48699
U51471	N55743
U74261	N14114
U75067	N16715
U89035	N8082
U67000	N54225
U55645	N32555
U46721	N64955
U54906	N13057
U85374	N54580
U42482	N8148
U64206	N35260
U66102	N47348
U88120	N52551
U85151	N58475
U88178	N35022
U76882	N61203
U94010	N17968
U58113	N57582
U56626	N51706
U2423	N5445
U91335	N46811
U69867	N17463
U45751	N24724
U43590	N6831
U62083	N6831
U7842	N61455
U21376	N49495
U10821	N14952
U93545	N31882
U32133	N56753
U22561	N54850
U8158	N25808
U41270	N37509
U93548	N20547
U68061	N32109
U2240	N44251
U74377	N32907
U30247	N20710
U81296	N885
U79074	N56596
U92689	N58641
U84375	N30665
U43695	N7019
U38520	N63741
U81720	N23249
U56889	N23726
U3978	N16874
U85784	N12157
U84436	N38783
U4004	N22147
U81169	N38343
U57718	N25155
U23486	N41218
U60742	N35369
U13170	N13427
U69512	N27721
U79916	N1825
U16196	N13753
U39175	N14167
U47815	N28853
U82548	N25336
U81415	N16715
U74130	N39867
U21717	N50415
U59667	N55948
U11949	N19495
U3531	N14761
U78432	N17109
U33808	N36780
U9050	N51305
U13906	N55846
U12559	N37509
U14865	N45729
U44658	N8331
U77237	N7879
U71060	N40509
U10723	N8855
U35962	N11323
U86513	N64014
U30196	N642
U87815	N48325
U68559	N4255
U12058	N60702
U2174	N47020
U63286	N35022
U29543	N5831
U73121	N50155
U48411	N4607
U31029	N50
U83127	N14302
U81382	N26026
U12944	N47550
U37728	N34685
U52877	N53100
U83379	N41692
U91684	N44399
U76571	N45794
U4461	N20547
U74814	N61196
U79681	N962
U83118	N33013
U76414	N12576
U14348	N12254
U18212	N37509
U49922	N2968
U53602	N6702
U10591	N54980
U82337	N12096
U644	N17210
U17702	N56486
U35402	N26250
U80958	N46392
U66006	N14114
U25038	N62006
U47345	N42137
U32930	N23025
U93086	N27311
U62119	N11484
U2013	N26718
U39753	N59631
U57895	N7563
U11758	N52677
U68388	N306
U62606	N53963
U86771	N15577
U81486	N47479
U20893	N19773
U9929	N10078
U25983	N16290
U46811	N23105
U79535	N9120
U57413	N64661
U26235	N22260
U25920	N8448
U58199	N27526
U13383	N58108
U8878	N43778
U47304	N18275
U91801	N41183
U64707	N54842
U29005	N28467
U32769	N21095
U4184	N2606
U89519	N12576
U25152	N59704
U21345	N58055
U49660	N7851
U53271	N1398
U5712	N28921
U38167	N22745
U43855	N23439
U52504	N9803
U34295	N47020
U59749	N32008
U56680	N25999
U79301	N52097
U58113	N4159
U40760	N35710
U61633	N21984
U30297	N36602
U78512	N30924
U27367	N25739
U32182	N45954
U7953	N23614
U75898	N29730
U74294	N55645
U88918	N28413
U9473	N33683
U33878	N41244
U38821	N31550
U47880	N56963
U42912	N12576
U708	N871
U10018	N61664
U92754	N41375
U75874	N58255
U18196	N1150
U89968	N34694
U19439	N40508
U55294	N54422
U56799	N26179
U66104	N43142
U426	N12430
U32098	N174
U82260	N44399
U19599	N44396
U15165	N33842
U4327	N55599
U14129	N59704
U56225	N56736
U25671	N6464
U32182	N49229
U49300	N24123
U59795	N14761
U18863	N49745
U21251	N58722
U87133	N51712
U92934	N49745
U16782	N2980
U81495	N37047
U47125	N21004
U22186	N37091
U46021	N40909
U3204	N34419
U13228	N15293
U1446	N59046
U81968	N36915
U29162	N63625
U27836	N14452
U70305	N38166
U25309	N35671
U53007	N1985
U34163	N62002
U39190	N38908
U1226	N60212
U43620	N62853
U473	N52536
U36260	N461
U17109	N51569
U67991	N57967
U7439	N16874
U42472	N52371
U31210	N30110
U86573	N21680
U63460	N14742
U58094	N38256
U36427	N29177
U91253	N39778
U79483	N58090
U70042	N13925
U28835	N64071
U75475	N58283
U14784	N16362
U32799	N63062
U43932	N16874
U18857	N43620
U24387	N56753
U31895	N41241
U15407	N57967
U49613	N15550
U41473	N41460
U70805	N54324
U50214	N28144
U27366	N3854
U76064	N47020
U423	N22734
U11345	N47020
U26218	N1120
U26930	N41375
U86860	N16695
U1464	N42025
U87707	N3188
U18111	N43142
U2179	N51706
U8813	N8082
U53810	N52515
U8231	N53907
U84031	N53016
U62214	N14385
U17349	N63854
U63017	N2399
U45989	N57318
U32764	N30551
U70196	N27766
U22843	N4607
U64281	N44495
U82642	N12349
U23500	N7127
U25280	N48697
U84714	N25981
U47383	N20710
U64489	N25630
U33975	N49699
U15173	N41797
U77019	N41218
U56286	N42620
U56232	N32320
U50787	N58871
U37345	N16898
U65320	N14644
U2569	N43955
U26095	N22129
U18017	N564
U4028	N55846
U15816	N90
U24387	N13231
U69783	N32591
U69630	N50447
U2305	N22859
U65593	N21145
U46041	N35710
U72735	N9931
U34791	N642
U53041	N15288
U82539	N52551
U52681	N34087
U67172	N10470
U267	N28702
U17229	N30429
U8985	N32868
U30227	N13355
U26237	N32939
U29979	N33276
U40624	N48800
U65314	N32742
U33410	N29510
U35650	N50415
U92282	N42470
U92271	N1842
U23446	N58871
U3365	N47173
U22604	N22570
U57627	N33194
U72090	N24492
U79267	N63049
U12411	N34621
U53715	N40773
U18731	N23718
U43896	N5376
U64689	N33742
U75932	N37377
U86082	N50155
U9949	N28296
U47848	N65123
U4712	N23239
U77932	N4992
U14845	N45794
U92195	N32089
U71198	N54695
U7946	N32194
U20544	N50680
U35595	N53037
U89223	N1150
U86384	N46267
U27747	N13060
U65579	N15117
U26130	N44245
U46418	N57768
U42395	N41526
U8689	N22561
U60762	N38961
U14223	N1150
U21350	N39118
U33299	N18881
U49990	N25785
U44210	N59873
U53103	N21117
U74902	N3491
U68180	N48792
U25800	N49364
U85890	N61959
U73310	N52840
U13936	N39235
U36637	N32310
U6428	N7794
U28080	N55599
U24678	N22545
U78648	N49792
U30063	N43142
U22062	N135
U66617	N26026
U30946	N22345
U4685	N6167
U20265	N42470
U19542	N62634
U39947	N16715
U61157	N22561
U14903	N24397
U34941	N12676
U20532	N6778
U58294	N54072
U71411	N40509
U82042	N37509
U83699	N59451
U75201	N57737
U15235	N37047
U60296	N15194
U42420	N36618
U20825	N12907
U12295	N9891
U46704	N26026
U34729	N28493
U49659	N4593
U7414	N3674
U41941	N36530
U77774	N47729
U9201	N24368
U44749	N53883
U2572	N46514
U66859	N44136
U82339	N8496
U5235	N20121
U12040	N22997
U93104	N60615
U3908	N58860
U34995	N39778
U4549	N306
U78777	N24688
U36372	N19594
U25048	N16239
U13337	N34394
U73270	N38143
U63970	N54807
U545	N14185
U49355	N19638
U8088	N38169
U16557	N39979
U28621	N10331
U13314	N47210
U76597	N53567
U87125	N12349
U81921	N56469
U76273	N57812
U25694	N64591
U55119	N36676
U34671	N10865
U70996	N57812
U18700	N33969
U68789	N42620
U79965	N20207
U35919	N19710
U8490	N13707
U93545	N64467
U71629	N6932
U60975	N21428
U57070	N8285
U74554	N41271
U16585	N8485
U36542	N18030
U38016	N28488
U3107	N33660
U84375	N43475
U66487	N33981
U42770	N27877
U65476	N53049
U5992	N8275
U35472	N33969
U84820	N28088
U50710	N9317
U56879	N871
U90474	N9653
U21503	N31268
U11341	N16380
U34674	N770
U49403	N29177
U34308	N49103
U13204	N48850
U84683	N43752
U32676	N2003
U36454	N22161
U21217	N39677
U34791	N20342
U58323	N49904
U9813	N814
U46043	N50372
U136	N32808
U83897	N41226
U83142	N50085
U41079	N21984
U21480	N36095
U80274	N13157
U78533	N3926
U83939	N10351
U48247	N36077
U48271	N13138
U47049	N51706
U68152	N29326
U32053	N43001
U5674	N30967
U91793	N5905
U65120	N54822
U26622	N44796
U87121	N60944
U44322	N8148
U5622	N8615
U56360	N37889
U34429	N8258
U82180	N64467
U38854	N11155
U12679	N34496
U8798	N4020
U26095	N61388
U38143	N12367
U50030	N356
U79688	N32004
U91789	N1603
U19323	N26905
U33941	N48076
U40492	N55743
U13605	N138
U49430	N20028
U89493	N306
U27839	N11529
U73049	N9897
U92026	N37748
U48848	N43142
U51071	N44278
U49402	N51163
U88695	N41375
U393	N41797
U33288	N58090
U56292	N49103
U50996	N63019
U47486	N55846
U12117	N43749
U42760	N29177
U78742	N3124
U91001	N60388
U27398	N51089
U45350	N32004
U83218	N3940
U70329	N55293
U62279	N7376
U67356	N38963
U86702	N57812
U56318	N5390
U77389	N60212
U29063	N27140
U29487	N28058
U10622	N17449
U63328	N13569
U89287	N50872
U42620	N16816
U29282	N4837
U3541	N38763
U25358	N10897
U56286	N10059
U78215	N11616
U93549	N27109
U31895	N60605
U60758	N43528
U12930	N62479
U36504	N38256
U76810	N32312
U19337	N16715
U71478	N40785
U35347	N53531
U14041	N62471
U26223	N19861
U67611	N21816
U62983	N33213
U57286	N24298
U79021	N64536
U45650	N53427
U29258	N1406
U23364	N60844
U74234	N34140
U56921	N53531
U45216	N17944
U91912	N22561
U4721	N49664
U12817	N424
U44713	N26727
U25278	N22260
U91639	N23009
U29427	N3264
U77116	N51582
U86320	N55468
U28835	N39651
U59124	N44105
U29518	N29177
U56311	N23949
U80943	N5568
U38655	N2003
U17446	N51111
U59839	N37159
U56933	N51058
U79942	N4922
U30278	N42620
U13961	N10928
U67377	N46804
U22502	N19347
U93181	N53419
U53974	N15501
U87905	N26122
U39621	N53907
U50360	N16715
U56892	N9674
U16265	N8258
U93556	N8082
U93474	N55922
U92250	N3259
U74606	N409
U51692	N19152
U29518	N56688
U77774	N16636
U88153	N9908
U45919	N23554
U60406	N10444
U9998	N47289
U90823	N7364
U628	N30665
U6072	N44559
U17257	N18030
U17508	N12349
U39412	N35458
U34576	N26492
U91073	N6869
U36929	N31801
U34830	N52536
U83396	N33742
U30513	N2507
U14252	N40944
U82264	N3121
U63868	N56394
U69155	N26026
U57049	N54428
U54683	N3487
U46270	N62940
U63736	N46082
U61443	N40293
U88256	N19434
U58510	N50
U27461	N59319
U87683	N47020
U33015	N25582
U43940	N51184
U27536	N45794
U11324	N31906
U65169	N5905
U33116	N4456
U64	N29177
U83093	N33981
U39753	N5283
U56473	N20575
U49173	N29854
U33890	N44015
U81162	N642
U82762	N306
U7524	N41139
U45751	N2782
U52215	N51464
U34903	N46392
U58239	N8549
U14277	N28735
U91469	N29808
U12727	N51305
U84639	N22561
U42088	N54842
U89183	N55148
U88316	N43955
U84811	N26744
U50668	N64554
U78206	N37123
U80583	N3433
U42213	N47954
U5397	N13138
U85499	N23554
U74156	N6460
U28664	N40704
U46408	N47685
U18672	N8549
U91220	N64410
U50300	N45794
U3272	N60698
U73250	N24488
U81574	N8584
U74777	N36699
U49437	N16922
U69464	N22161
U49111	N8448
U65101	N27448
U2526	N19742
U35568	N29857
U2720	N16260
U74151	N16922
U49228	N22816
U58250	N19620
U36457	N11699
U55643	N31281
U80175	N60212
U49830	N46846
U59450	N48600
U47167	N32892
U47762	N34574
U26891	N64014
U71198	N40912
U68027	N14732
U29047	N55846
U79449	N19442
U57336	N37242
U40797	N62703
U21950	N56518
U83323	N41375
U92350	N44092
U54132	N45999
U8937	N14114
U392	N54300
U9374	N55189
U71742	N14185
U21918	N6285
U89825	N63062
U5000	N13933
U84022	N40376
U21717	N6156
U14406	N39867
U41710	N4970
U42063	N29341
U1103	N60671
U30677	N27612
U49960	N54225
U42948	N47954
U9248	N60699
U31616	N363
U25079	N24298
U39505	N250
U73351	N33947
U26255	N31064
U65388	N14437
U723	N42750
U17385	N63868
U49791	N34069
U43352	N10928
U30239	N36072
U5408	N49265
U84366	N58232
U60602	N33764
U10443	N36019
U15738	N41089
U47496	N16016
U5671	N12349
U34408	N8834
U41357	N1603
U40792	N10804
U87396	N57318
U52319	N26179
U21745	N48742
U47621	N5978
U44017	N36602
U64356	N37367
U93237	N16606
U89386	N33922
U87121	N7310
U81929	N28614
U82548	N54536
U77540	N24999
U85380	N59546
U30407	N28139
U28200	N59754
U73519	N15476
U11167	N13279
U93104	N56466
U69178	N39081
U62807	N13279
U60829	N11866
U1825	N932
U35957	N6655
U80679	N59927
U34863	N10353
U84791	N31748
U79568	N9808
U39083	N31551
U84709	N15444
U22518	N9056
U3764	N14246
U11401	N10867
U12384	N31801
U79169	N34564
U38515	N45597
U47946	N50030
U11336	N61864
U14584	N42289
U75585	N28257
U55428	N60046
U88925	N33506
U52034	N619
U62107	N7292
U49267	N10519
U37653	N52363
U52274	N53636
U80470	N53234
U92818	N37363
U13650	N619
U82801	N61239
U21268	N23493
U56362	N306
U36745	N3491
U15817	N10986
U17020	N21215
U73331	N12367
U93922	N32310
U58519	N49049
U73495	N42128
U35825	N45561
U88823	N5704
U87876	N25551
U13685	N53422
U7818	N57749
U75337	N60184
U36004	N53195
U59330	N8148
U70315	N34452
U58237	N10897
U61326	N14349
U91975	N55556
U72406	N57420
U30469	N55897
U25579	N55922
U84497	N63203
U25496	N54960
U28376	N4661
U70385	N60137
U690	N38256
U40906	N36019
U56025	N14031
U2627	N12254
U64696	N56152
U72279	N34920
U65081	N30681
U52387	N61837
U5595	N34316
U4007	N54225
U74760	N527
U91341	N35
U47128	N45080
U21960	N264
U16086	N42057
U11590	N27408
U7885	N21778
U52883	N24356
U34234	N33713
U2188	N14644
U44233	N23742
U92200	N18355
U67862	N31912
U56800	N34399
U48948	N45535
U39827	N55576
U26519	N18873
U49180	N41651
U90854	N49023
U33373	N13044
U81203	N44843
U53770	N36699
U12458	N64986
U3514	N43043
U3541	N4647
U7991	N8143
U67869	N29395
U55515	N43854
U34693	N5521
U57998	N11005
U23433	N6506
U39852	N41687
U56236	N817
U89084	N46337
U78434	N36602
U62364	N7234
U10753	N57812
U40995	N42127
U37483	N54582
U80574	N19638
U14091	N23105
U18904	N4696
U38154	N39041
U62965	N3926
U2646	N13404
U19608	N39533
U66373	N17401
U62288	N37915
U3311	N9808
U4119	N5971
U92501	N33096
U17666	N54834
U28813	N42989
U3147	N56549
U46973	N19508
U23734	N36211
U46021	N50710
U22122	N46966
U64165	N45428
U21714	N52784
U46220	N32312
U63745	N46527
U25918	N49088
U18465	N28413
U5066	N47687
U11538	N6156
U54346	N26009
U51915	N31134
U19106	N46259
U10404	N46141
U23446	N48970
U81893	N32059
U90685	N36353
U35704	N27612
U80691	N28296
U17939	N59395
U57042	N46392
U2906	N16850
U21232	N53277
U46574	N61388
U8910	N23571
U41647	N39508
U50483	N62282
U61706	N30702
U65969	N6419
U4129	N64631
U29379	N57768
U86200	N52946
U86702	N43376
U81415	N47474
U16212	N22997
U77699	N41375
U67636	N46505
U87258	N50
U11221	N55674
U39319	N29177
U46645	N34923
U25315	N20633
U10559	N27448
U30308	N64050
U61633	N5527
U4180	N62931
U16573	N14952
U19907	N60212
U8977	N4607
U85261	N46392
U10914	N34564
U45406	N45591
U5560	N28088
U5325	N51591
U41794	N58644
U27406	N19644
U43257	N55558
U20379	N9763
U42399	N28115
U37229	N10933
U21980	N3615
U61302	N19065
U13500	N53017
U57770	N34934
U35736	N11386
U14607	N1798
U51915	N55449
U29806	N45954
U47917	N12393
U30966	N306
U65549	N17470
U27066	N12096
U68473	N60985
U61737	N14115
U72959	N40509
U19105	N32483
U20939	N31996
U51014	N36191
U6437	N51464
U14316	N30253
U15451	N871
U17399	N14340
U9011	N13374
U85718	N8082
U84033	N6869
U77172	N44791
U62382	N459
U49990	N28431
U57276	N4259
U51076	N38182
U90171	N48914
U79449	N3057
U111	N14522
U87149	N34172
U71333	N25532
U18764	N23009
U20308	N39677
U69973	N31795
U48897	N61319
U54730	N24488
U15329	N38014
U72260	N57972
U64611	N11020
U87604	N7019
U56652	N51248
U21539	N56775
U3182	N7242
U62837	N56889
U71659	N37820
U57739	N26250
U17476	N30924
U22917	N17214
U2907	N9043
U11592	N44396
U17482	N19823
U27214	N56514
U20743	N42394
U6169	N27373
U79620	N13348
U50411	N40509
U79257	N21585
U35369	N36614
U637	N9803
U50110	N65208
U39585	N61114
U31271	N10969
U44787	N49175
U27579	N16349
U3703	N50328
U8931	N4001
U29798	N24425
U1779	N4198
U40181	N619
U58670	N11545
U74126	N9955
U80438	N19293
U66220	N44258
U60933	N37816
U14223	N41298
U79501	N23009
U16824	N26617
U3648	N29361
U86198	N9685
U61394	N55743
U26858	N29523
U76417	N47175
U22598	N32991
U65359	N15580
U32355	N46301
U37450	N21268
U72075	N33998
U56147	N55846
U23734	N51438
U38218	N60000
U33842	N12291
U931	N6956
U88401	N53596
U66847	N11231
U21468	N32483
U30501	N44361
U94055	N16290
U47251	N29198
U84803	N23653
U55019	N40838
U50066	N63260
U86082	N64777
U36559	N26764
U70808	N12576
U56780	N21497
U70394	N12900
U27824	N48233
U14880	N12580
U75300	N38168
U53286	N8591
U55428	N871
U42784	N18597
U32700	N52097
U37986	N31996
U50064	N2994
U5127	N22279
U59132	N27454
U45196	N44402
U14874	N37070
U89493	N39979
U43639	N53234
U64857	N619
U48815	N54449
U18464	N35009
U52775	N11231
U64422	N30748
U7876	N42299
U19911	N7328
U57889	N23911
U69381	N21217
U4162	N27526
U71493	N56742
U25260	N1150
U5331	N35260
U76216	N19263
U91634	N17892
U49577	N2735
U92210	N33981
U14207	N57012
U64656	N32312
U44005	N29395
U46794	N57737
U82527	N24073
U27034	N42661
U76758	N32585
U40905	N5667
U66370	N39634
U41367	N30160
U18719	N17092
U51244	N9120
U21783	N29499
U62682	N48234
U59335	N1694
U42315	N3933
U56060	N9226
U23357	N3259
U23755	N16695
U15665	N14192
U79210	N61864
U77357	N51464
U31790	N11415
U87876	N15265
U58695	N47719
U51221	N38908
U5341	N37859
U28807	N4593
U53286	N53879
U72059	N44292
U31895	N4607
U26237	N48692
U69758	N50698
U57500	N11415
U57952	N3500
U87508	N32004
U82114	N1569
U82681	N34451
U37629	N4272
U12101	N46909
U14396	N14580
U49296	N20121
U83855	N23984
U4068	N33502
U62844	N41569
U19629	N12889
U37198	N62002
U15111	N52363
U18486	N4607
U78697	N4593
U21952	N29523
U49731	N31996
U55249	N34820
U53320	N5102
U7108	N38776
U65824	N61664
U57853	N51692
U383	N63926
U11188	N34564
U70196	N6868
U75421	N37509
U29348	N27526
U4748	N60938
U50208	N501
U71250	N32003
U39839	N17892
U535	N28144
U35920	N33247
U88158	N42660
U46656	N12349
U80867	N64836
U36071	N5831
U19937	N54625
U74929	N5558
U14607	N20330
U23244	N60950
U55557	N1603
U14701	N58366
U44937	N58264
U54152	N30822
U70780	N15303
U70793	N35009
U55889	N40716
U12947	N10753
U34124	N65055
U41753	N20039
U9455	N12349
U87923	N18071
U54716	N4247
U22601	N46171
U90932	N7335
U20044	N30612
U66470	N63049
U26407	N28954
U79132	N36759
U80527	N33969
U56107	N56922
U47369	N21514
U80510	N20886
U10957	N12844
U74380	N33976
U87935	N53234
U12719	N17562
U55264	N35022
U11910	N25488
U19333	N42927
U75773	N6023
U8286	N51385
U48045	N37562
U84745	N27588
U55156	N6152
U71406	N55846
U71215	N12098
U15164	N34399
U81481	N50467
U59159	N3500
U4658	N17196
U23413	N38701
U55807	N6156
U60651	N848
U74336	N33163
U58205	N62471
U45466	N10843
U92012	N14761
U39537	N33981
U52360	N28550
U66717	N22997
U78180	N44399
U26380	N8984
U41366	N10679
U81923	N31801
U51017	N55922
U79535	N16642
U65139	N37961
U52347	N23554
U42554	N52248
U36225	N58698
U81166	N17351
U69866	N23305
U61844	N52536
U88557	N39235
U58670	N7327
U16917	N39533
U8935	N42781
U13513	N90
U52258	N63376
U11921	N25010
U67436	N49024
U18484	N61081
U15331	N4593
U75222	N374
U84923	N59380
U23039	N8845
U40115	N26040
U89693	N13231
U13213	N32971
U828	N5791
U80341	N56469
U79657	N43295
U55067	N25905
U41668	N53336
U16014	N46826
U17531	N12096
U17713	N6108
U46718	N786
U20790	N31193
U4707	N55743
U31894	N41375
U47018	N60388
U90266	N24298
U77722	N63625
U17988	N51692
U67809	N39235
U42405	N33454
U29415	N30612
U28387	N4770
U57169	N12808
U14577	N57754
U79720	N306
U85573	N46868
U43276	N29949
U25853	N62481
U52034	N58134
U32692	N9808
U10644	N29802
U94057	N11016
U51044	N30990
U26020	N58580
U34054	N57967
U70729	N16560
U82509	N7008
U93597	N54367
U44335	N39670
U20064	N52307
U49440	N46811
U93394	N28774
U10045	N54807
U69105	N42281
U32317	N16662
U33373	N54101
U19734	N29641
U38965	N35260
U40900	N46936
U67932	N55732
U61966	N46597
U53963	N1183
U82802	N42208
U14916	N44423
U8829	N53095
U38563	N32055
U74151	N37147
U13053	N4580
U44210	N21817
U21383	N42458
U11627	N47525
U91980	N56086
U93439	N26642
U71019	N30228
U23070	N41777
U21819	N4864
U29101	N24148
U80665	N32004
U477	N16109
U75990	N30353
U32231	N971
U51676	N52840
U40424	N49289
U34624	N56967
U83031	N29358
U79285	N18630
U47063	N42989
U83769	N54936
U46118	N32836
U32124	N16158
U8629	N12283
U78037	N13060
U71843	N46432
U49942	N9319
U18739	N46253
U44848	N27551
U65257	N47916
U58732	N53204
U48180	N58692
U79627	N52551
U44448	N3395
U36014	N1150
